eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.111112,0.913364,Pearson
eta_Cl,WTKG,2.09722,0.0578298,Pearson
eta_Cl,logtCLCRMLMIN,0.0112948,0.991174,Pearson
eta_V1,CLCRMLMIN,0.00531944,0.995843,Pearson
eta_V1,WTKG,0.4394,0.66818,Pearson
eta_V1,logtCLCRMLMIN,0.170935,0.867123,Pearson
eta_Q,CLCRMLMIN,-0.40508,0.692547,Pearson
eta_Q,WTKG,0.252421,0.804987,Pearson
eta_Q,logtCLCRMLMIN,-0.500046,0.626086,Pearson
eta_V2,CLCRMLMIN,-0.0132062,0.98968,Pearson
eta_V2,WTKG,-0.496474,0.628529,Pearson
eta_V2,logtCLCRMLMIN,-0.18627,0.855345,Pearson
