eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.175591,0.863544,Pearson
eta_Cl,WTKG,2.15997,0.0517142,Pearson
eta_Cl,logtCLCRMLMIN,-0.0565158,0.955861,Pearson
eta_V1,CLCRMLMIN,-0.0459517,0.964105,Pearson
eta_V1,WTKG,0.482211,0.638332,Pearson
eta_V1,logtCLCRMLMIN,0.0648498,0.949361,Pearson
eta_Q,CLCRMLMIN,-0.464105,0.650879,Pearson
eta_Q,WTKG,0.277687,0.785979,Pearson
eta_Q,logtCLCRMLMIN,-0.494156,0.630117,Pearson
eta_V2,CLCRMLMIN,-0.0222541,0.982611,Pearson
eta_V2,WTKG,0.453428,0.658331,Pearson
eta_V2,logtCLCRMLMIN,0.0891059,0.930468,Pearson
