eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.3099,9.32893e-8,Pearson
eta_Cl,WTKG,-0.021318,0.983342,Pearson
eta_Cl,logtCLCRMLMIN,-9.01117,1.08972e-6,Pearson
eta_Cl,logtWTKG,0.117783,0.908188,Pearson
eta_Cl,tCLCRMLMIN,-11.3099,9.32893e-8,Pearson
eta_V1,CLCRMLMIN,0.174863,0.864103,Pearson
eta_V1,WTKG,0.581824,0.571454,Pearson
eta_V1,logtCLCRMLMIN,0.210407,0.83688,Pearson
eta_V1,logtWTKG,0.622808,0.545065,Pearson
eta_V1,tCLCRMLMIN,0.174863,0.864103,Pearson
eta_Q,CLCRMLMIN,0.0384654,0.969949,Pearson
eta_Q,WTKG,0.281343,0.78324,Pearson
eta_Q,logtCLCRMLMIN,0.116872,0.908895,Pearson
eta_Q,logtWTKG,0.256417,0.801972,Pearson
eta_Q,tCLCRMLMIN,0.0384654,0.969949,Pearson
eta_V2,CLCRMLMIN,0.192065,0.850903,Pearson
eta_V2,WTKG,0.57632,0.57505,Pearson
eta_V2,logtCLCRMLMIN,0.226662,0.824502,Pearson
eta_V2,logtWTKG,0.618214,0.547988,Pearson
eta_V2,tCLCRMLMIN,0.192065,0.850903,Pearson
