eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.1143,0.91089,Pearson
eta_Cl,WTKG,1.96223,0.073347,Pearson
eta_Cl,logtCLCRMLMIN,0.239397,0.814838,Pearson
eta_V1,CLCRMLMIN,-0.287828,0.778389,Pearson
eta_V1,WTKG,0.437587,0.669458,Pearson
eta_V1,logtCLCRMLMIN,-0.177428,0.862132,Pearson
eta_Q,CLCRMLMIN,-0.406218,0.691733,Pearson
eta_Q,WTKG,0.152487,0.881337,Pearson
eta_Q,logtCLCRMLMIN,-0.512395,0.617674,Pearson
eta_V2,CLCRMLMIN,0.303907,0.766404,Pearson
eta_V2,WTKG,-0.620553,0.546499,Pearson
eta_V2,logtCLCRMLMIN,0.211805,0.835814,Pearson
