eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.78201,4.5419e-7,Pearson
eta_Cl,WTKG,0.740034,0.47351,Pearson
eta_Cl,logtCLCRMLMIN,-9.07555,1.01071e-6,Pearson
eta_V1,CLCRMLMIN,0.205773,0.840418,Pearson
eta_V1,WTKG,0.529463,0.606141,Pearson
eta_V1,logtCLCRMLMIN,0.2875,0.778634,Pearson
eta_Q,CLCRMLMIN,-0.222955,0.82732,Pearson
eta_Q,WTKG,0.252734,0.804751,Pearson
eta_Q,logtCLCRMLMIN,-0.192081,0.850891,Pearson
eta_V2,CLCRMLMIN,0.211541,0.836016,Pearson
eta_V2,WTKG,0.543682,0.596617,Pearson
eta_V2,logtCLCRMLMIN,0.294193,0.773637,Pearson
