eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.225557,0.643365,Anova
eta_Cl,SEXF,0.0443274,0.836778,Anova
eta_Cl,AGEA,-0.264604,0.795805,Pearson
eta_Cl,ALBGDL,-0.472203,0.645253,Pearson
eta_Cl,CLCRMLMIN,-0.029689,0.976803,Pearson
eta_Cl,HCM,0.0877739,0.931504,Pearson
eta_Cl,PROGDL,-0.973358,0.349588,Pearson
eta_Cl,RAL,0.356525,0.727638,Pearson
eta_Cl,RAN,-0.238084,0.815833,Pearson
eta_Cl,SCRMGDL,-0.220881,0.828898,Pearson
eta_Cl,WTKG,0.0169865,0.986727,Pearson
eta_V1,ANTU,0.0538961,0.820329,Anova
eta_V1,SEXF,0.277874,0.607706,Anova
eta_V1,AGEA,0.583742,0.570204,Pearson
eta_V1,ALBGDL,-0.846169,0.414014,Pearson
eta_V1,CLCRMLMIN,0.130545,0.898298,Pearson
eta_V1,HCM,1.13282,0.279418,Pearson
eta_V1,PROGDL,-1.24396,0.237265,Pearson
eta_V1,RAL,0.570013,0.579185,Pearson
eta_V1,RAN,-0.0952702,0.925673,Pearson
eta_V1,SCRMGDL,-0.313974,0.758932,Pearson
eta_V1,WTKG,0.475568,0.642922,Pearson
eta_Q,ANTU,1.85087,0.198689,Anova
eta_Q,SEXF,0.0333516,0.858142,Anova
eta_Q,AGEA,0.932668,0.369378,Pearson
eta_Q,ALBGDL,-2.97126,0.0116737,Pearson
eta_Q,CLCRMLMIN,1.30635,0.215917,Pearson
eta_Q,HCM,-1.08145,0.300752,Pearson
eta_Q,PROGDL,-2.18635,0.0493293,Pearson
eta_Q,RAL,0.41188,0.687689,Pearson
eta_Q,RAN,-0.819463,0.428498,Pearson
eta_Q,SCRMGDL,-1.66533,0.121718,Pearson
eta_Q,WTKG,-1.93009,0.0775699,Pearson
eta_V2,ANTU,0.0473572,0.831384,Anova
eta_V2,SEXF,0.279305,0.606793,Anova
eta_V2,AGEA,0.593154,0.56409,Pearson
eta_V2,ALBGDL,-0.83253,0.42137,Pearson
eta_V2,CLCRMLMIN,0.124217,0.9032,Pearson
eta_V2,HCM,1.13538,0.278387,Pearson
eta_V2,PROGDL,-1.23285,0.241239,Pearson
eta_V2,RAL,0.569873,0.579277,Pearson
eta_V2,RAN,-0.0998665,0.922099,Pearson
eta_V2,SCRMGDL,-0.309715,0.76209,Pearson
eta_V2,WTKG,0.48106,0.639126,Pearson
