eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.894787,0.388496,Pearson
eta_Cl,WTKG,2.00085,0.0685523,Pearson
eta_Cl,logtCLCRMLMIN,-0.761894,0.460836,Pearson
eta_V1,CLCRMLMIN,-0.244416,0.811038,Pearson
eta_V1,WTKG,0.416921,0.684097,Pearson
eta_V1,logtCLCRMLMIN,-0.15371,0.880393,Pearson
eta_Q,CLCRMLMIN,0.00418706,0.996728,Pearson
eta_Q,WTKG,0.146986,0.885584,Pearson
eta_Q,logtCLCRMLMIN,-0.0035642,0.997215,Pearson
eta_V2,CLCRMLMIN,-0.244721,0.810807,Pearson
eta_V2,WTKG,0.404713,0.692809,Pearson
eta_V2,logtCLCRMLMIN,-0.155614,0.878924,Pearson
