eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.2663,2.68474e-6,Pearson
eta_Cl,WTKG,0.338583,0.740775,Pearson
eta_Cl,logtCLCRMLMIN,-7.06287,1.3138e-5,Pearson
eta_Cl,logtWTKG,0.486101,0.635652,Pearson
eta_Cl,tCLCRMLMIN,-8.2663,2.68474e-6,Pearson
eta_V1,CLCRMLMIN,0.0342547,0.973237,Pearson
eta_V1,WTKG,0.725093,0.482296,Pearson
eta_V1,logtCLCRMLMIN,0.149988,0.883266,Pearson
eta_V1,logtWTKG,0.764572,0.459298,Pearson
eta_V1,tCLCRMLMIN,0.0342547,0.973237,Pearson
eta_Q,CLCRMLMIN,0.273145,0.789385,Pearson
eta_Q,WTKG,-0.0278807,0.978216,Pearson
eta_Q,logtCLCRMLMIN,0.281606,0.783043,Pearson
eta_Q,logtWTKG,-0.0421521,0.967071,Pearson
eta_Q,tCLCRMLMIN,0.273145,0.789385,Pearson
eta_V2,CLCRMLMIN,0.00286892,0.997758,Pearson
eta_V2,WTKG,0.737344,0.475085,Pearson
eta_V2,logtCLCRMLMIN,0.118417,0.907696,Pearson
eta_V2,logtWTKG,0.77905,0.451041,Pearson
eta_V2,tCLCRMLMIN,0.00286892,0.997758,Pearson
