eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.43111,0.000152231,Pearson
eta_Cl,WTKG,-0.0345175,0.973032,Pearson
eta_Cl,logtCLCRMLMIN,-4.70719,0.000508007,Pearson
eta_Cl,logtWTKG,0.111566,0.913012,Pearson
eta_Cl,tCLCRMLMIN,-5.43111,0.000152231,Pearson
eta_V1,CLCRMLMIN,0.219432,0.830001,Pearson
eta_V1,WTKG,0.911166,0.380147,Pearson
eta_V1,logtCLCRMLMIN,0.297837,0.770921,Pearson
eta_V1,logtWTKG,0.933033,0.369197,Pearson
eta_V1,tCLCRMLMIN,0.219432,0.830001,Pearson
eta_Q,CLCRMLMIN,-0.541276,0.598223,Pearson
eta_Q,WTKG,-0.0854634,0.933302,Pearson
eta_Q,logtCLCRMLMIN,-0.513663,0.616814,Pearson
eta_Q,logtWTKG,-0.0668075,0.947835,Pearson
eta_Q,tCLCRMLMIN,-0.541276,0.598223,Pearson
eta_V2,CLCRMLMIN,0.200727,0.844274,Pearson
eta_V2,WTKG,0.883206,0.394475,Pearson
eta_V2,logtCLCRMLMIN,0.280196,0.784099,Pearson
eta_V2,logtWTKG,0.905919,0.382808,Pearson
eta_V2,tCLCRMLMIN,0.200727,0.844274,Pearson
