eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.158202,0.876929,Pearson
eta_Cl,WTKG,2.05903,0.0618765,Pearson
eta_Cl,logtCLCRMLMIN,-0.0380941,0.970239,Pearson
eta_V1,CLCRMLMIN,0.386741,0.705718,Pearson
eta_V1,WTKG,1.1258,0.282262,Pearson
eta_V1,logtCLCRMLMIN,0.471321,0.645865,Pearson
eta_Q,CLCRMLMIN,-0.670472,0.515254,Pearson
eta_Q,WTKG,-0.435133,0.671189,Pearson
eta_Q,logtCLCRMLMIN,-0.632959,0.538636,Pearson
eta_V2,CLCRMLMIN,0.368093,0.719215,Pearson
eta_V2,WTKG,0.109481,0.91463,Pearson
eta_V2,logtCLCRMLMIN,0.338342,0.740952,Pearson
