eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.330891,0.575763,Anova
eta_Cl,SEXF,0.0266814,0.872966,Anova
eta_Cl,AGEA,-0.117125,0.908699,Pearson
eta_Cl,ALBGDL,-0.541085,0.59835,Pearson
eta_Cl,CLCRMLMIN,-0.198946,0.845636,Pearson
eta_Cl,HCM,0.0480453,0.962471,Pearson
eta_Cl,PROGDL,-0.87137,0.40065,Pearson
eta_Cl,RAL,0.352608,0.730498,Pearson
eta_Cl,RAN,-0.33524,0.743232,Pearson
eta_Cl,SCRMGDL,-0.0940606,0.926613,Pearson
eta_Cl,WTKG,-0.0807157,0.936999,Pearson
eta_Cl,logtABGDL,-0.506886,0.62142,Pearson
eta_Cl,logtAGEA,0.233435,0.819358,Pearson
eta_Cl,logtCLCRMLMIN,-0.000688067,0.999462,Pearson
eta_Cl,logtHCM,0.0653666,0.948958,Pearson
eta_Cl,logtPROGDL,-0.84778,0.413151,Pearson
eta_Cl,logtRAL,0.341102,0.738925,Pearson
eta_Cl,logtRAN,0.142791,0.888825,Pearson
eta_Cl,logtSCRMGDL,-0.159601,0.875851,Pearson
eta_Cl,logtWTKG,0.0162074,0.987335,Pearson
eta_V1,ANTU,0.083253,0.77786,Anova
eta_V1,SEXF,0.401247,0.538332,Anova
eta_V1,AGEA,0.8132,0.431942,Pearson
eta_V1,ALBGDL,-0.504752,0.622874,Pearson
eta_V1,CLCRMLMIN,-0.252179,0.80517,Pearson
eta_V1,HCM,0.976081,0.348292,Pearson
eta_V1,PROGDL,-0.862986,0.405063,Pearson
eta_V1,RAL,0.215519,0.832982,Pearson
eta_V1,RAN,-0.083729,0.934652,Pearson
eta_V1,SCRMGDL,0.0319612,0.975028,Pearson
eta_V1,WTKG,0.465544,0.649877,Pearson
eta_V1,logtABGDL,-0.619306,0.547293,Pearson
eta_V1,logtAGEA,1.04219,0.317867,Pearson
eta_V1,logtCLCRMLMIN,-0.132859,0.896507,Pearson
eta_V1,logtHCM,0.992539,0.340527,Pearson
eta_V1,logtPROGDL,-1.03358,0.321715,Pearson
eta_V1,logtRAL,-0.0467774,0.96346,Pearson
eta_V1,logtRAN,0.0275171,0.9785,Pearson
eta_V1,logtSCRMGDL,0.134009,0.895617,Pearson
eta_V1,logtWTKG,0.485395,0.636137,Pearson
eta_Q,ANTU,0.245457,0.62924,Anova
eta_Q,SEXF,0.103546,0.753152,Anova
eta_Q,AGEA,1.07053,0.305441,Pearson
eta_Q,ALBGDL,-1.13431,0.278817,Pearson
eta_Q,CLCRMLMIN,0.0966567,0.924595,Pearson
eta_Q,HCM,-0.179666,0.860413,Pearson
eta_Q,PROGDL,-1.01678,0.329321,Pearson
eta_Q,RAL,-1.21132,0.249087,Pearson
eta_Q,RAN,-0.386729,0.705727,Pearson
eta_Q,SCRMGDL,-0.48229,0.638278,Pearson
eta_Q,WTKG,-0.44204,0.666321,Pearson
eta_Q,logtABGDL,-1.22446,0.244275,Pearson
eta_Q,logtAGEA,1.22162,0.245308,Pearson
eta_Q,logtCLCRMLMIN,0.127295,0.900815,Pearson
eta_Q,logtHCM,-0.143772,0.888066,Pearson
eta_Q,logtPROGDL,-1.06445,0.308077,Pearson
eta_Q,logtRAL,-2.30733,0.0396673,Pearson
eta_Q,logtRAN,-0.532869,0.603853,Pearson
eta_Q,logtSCRMGDL,-0.292277,0.775067,Pearson
eta_Q,logtWTKG,-0.479278,0.640357,Pearson
eta_V2,ANTU,0.0821397,0.779307,Anova
eta_V2,SEXF,0.402156,0.53788,Anova
eta_V2,AGEA,0.825825,0.425018,Pearson
eta_V2,ALBGDL,-0.509908,0.619364,Pearson
eta_V2,CLCRMLMIN,-0.253304,0.804321,Pearson
eta_V2,HCM,0.964657,0.353755,Pearson
eta_V2,PROGDL,-0.864193,0.404425,Pearson
eta_V2,RAL,0.214023,0.834123,Pearson
eta_V2,RAN,-0.0920113,0.928207,Pearson
eta_V2,SCRMGDL,0.0300155,0.976548,Pearson
eta_V2,WTKG,0.461805,0.652481,Pearson
eta_V2,logtABGDL,-0.624296,0.54412,Pearson
eta_V2,logtAGEA,1.05493,0.312235,Pearson
eta_V2,logtCLCRMLMIN,-0.134176,0.895487,Pearson
eta_V2,logtHCM,0.980816,0.346045,Pearson
eta_V2,logtPROGDL,-1.03512,0.321023,Pearson
eta_V2,logtRAL,-0.0497588,0.961133,Pearson
eta_V2,logtRAN,0.0195258,0.984743,Pearson
eta_V2,logtSCRMGDL,0.132014,0.897161,Pearson
eta_V2,logtWTKG,0.481848,0.638582,Pearson
