eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0450801,0.964785,Pearson
eta_Cl,WTKG,0.646543,0.5301,Pearson
eta_Cl,logtCLCRMLMIN,0.143951,0.887928,Pearson
eta_Cl,logtWTKG,0.739515,0.473813,Pearson
eta_Cl,tCLCRMLMIN,-0.0450801,0.964785,Pearson
eta_V1,CLCRMLMIN,-0.160453,0.875194,Pearson
eta_V1,WTKG,0.483366,0.637535,Pearson
eta_V1,logtCLCRMLMIN,-0.0626306,0.951092,Pearson
eta_V1,logtWTKG,0.493367,0.630659,Pearson
eta_V1,tCLCRMLMIN,-0.160453,0.875194,Pearson
eta_Q,CLCRMLMIN,-0.0383517,0.970038,Pearson
eta_Q,WTKG,0.0322398,0.974811,Pearson
eta_Q,logtCLCRMLMIN,-0.0511328,0.960061,Pearson
eta_Q,logtWTKG,0.0722124,0.943623,Pearson
eta_Q,tCLCRMLMIN,-0.0383517,0.970038,Pearson
eta_V2,CLCRMLMIN,-0.15978,0.875712,Pearson
eta_V2,WTKG,0.464937,0.6503,Pearson
eta_V2,logtCLCRMLMIN,-0.0647612,0.94943,Pearson
eta_V2,logtWTKG,0.475367,0.643061,Pearson
eta_V2,tCLCRMLMIN,-0.15978,0.875712,Pearson
