eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.119155,0.907124,Pearson
eta_Cl,WTKG,2.01844,0.0664668,Pearson
eta_Cl,logtCLCRMLMIN,0.00948187,0.99259,Pearson
eta_V1,CLCRMLMIN,0.265054,0.795466,Pearson
eta_V1,WTKG,0.596308,0.56205,Pearson
eta_V1,logtCLCRMLMIN,0.402979,0.694051,Pearson
eta_Q,CLCRMLMIN,-0.432404,0.673117,Pearson
eta_Q,WTKG,-0.198731,0.8458,Pearson
eta_Q,logtCLCRMLMIN,-0.455906,0.656598,Pearson
eta_V2,CLCRMLMIN,0.2578,0.800929,Pearson
eta_V2,WTKG,0.381501,0.7095,Pearson
eta_V2,logtCLCRMLMIN,0.250275,0.806608,Pearson
