eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.36987,0.554412,Anova
eta_Cl,SEXF,0.365145,0.556915,Anova
eta_Cl,AGEA,-0.419692,0.682126,Pearson
eta_Cl,ALBGDL,0.280644,0.783764,Pearson
eta_Cl,CLCRMLMIN,-0.132947,0.896439,Pearson
eta_Cl,HCM,1.56472,0.143626,Pearson
eta_Cl,PROGDL,-0.143169,0.888532,Pearson
eta_Cl,RAL,0.066605,0.947993,Pearson
eta_Cl,RAN,0.159975,0.875562,Pearson
eta_Cl,SCRMGDL,0.394179,0.700364,Pearson
eta_Cl,WTKG,2.12026,0.0555095,Pearson
eta_Cl,logtABGDL,0.253907,0.803866,Pearson
eta_Cl,logtAGEA,-0.153336,0.880682,Pearson
eta_Cl,logtCLCRMLMIN,-0.0123045,0.990385,Pearson
eta_Cl,logtHCM,1.55769,0.145276,Pearson
eta_Cl,logtPROGDL,-0.162921,0.873292,Pearson
eta_Cl,logtRAL,0.227831,0.823613,Pearson
eta_Cl,logtRAN,0.649103,0.5285,Pearson
eta_Cl,logtSCRMGDL,0.375948,0.713517,Pearson
eta_Cl,logtWTKG,2.25834,0.0433407,Pearson
eta_V1,ANTU,0.0215732,0.885667,Anova
eta_V1,SEXF,0.234924,0.636624,Anova
eta_V1,AGEA,0.701779,0.496203,Pearson
eta_V1,ALBGDL,-0.482315,0.63826,Pearson
eta_V1,CLCRMLMIN,0.106198,0.91718,Pearson
eta_V1,HCM,1.011,0.331966,Pearson
eta_V1,PROGDL,-0.929772,0.370816,Pearson
eta_V1,RAL,0.5043,0.623182,Pearson
eta_V1,RAN,-0.232484,0.82008,Pearson
eta_V1,SCRMGDL,-0.291179,0.775886,Pearson
eta_V1,WTKG,0.26678,0.794168,Pearson
eta_V1,logtABGDL,-0.593982,0.563554,Pearson
eta_V1,logtAGEA,0.929816,0.370794,Pearson
eta_V1,logtCLCRMLMIN,0.227306,0.824012,Pearson
eta_V1,logtHCM,1.03085,0.322942,Pearson
eta_V1,logtPROGDL,-1.07942,0.30162,Pearson
eta_V1,logtRAL,0.148891,0.884112,Pearson
eta_V1,logtRAN,-0.0954618,0.925524,Pearson
eta_V1,logtSCRMGDL,-0.211469,0.83607,Pearson
eta_V1,logtWTKG,0.270344,0.791489,Pearson
eta_Q,ANTU,1.39125,0.26105,Anova
eta_Q,SEXF,0.205028,0.658771,Anova
eta_Q,AGEA,0.804229,0.436908,Pearson
eta_Q,ALBGDL,-0.104021,0.918871,Pearson
eta_Q,CLCRMLMIN,-0.0919211,0.928277,Pearson
eta_Q,HCM,0.38178,0.709299,Pearson
eta_Q,PROGDL,-0.287123,0.778916,Pearson
eta_Q,RAL,-1.34432,0.203709,Pearson
eta_Q,RAN,0.217112,0.831768,Pearson
eta_Q,SCRMGDL,-0.0780379,0.939084,Pearson
eta_Q,WTKG,-0.629965,0.540528,Pearson
eta_Q,logtABGDL,-0.2564,0.801985,Pearson
eta_Q,logtAGEA,0.731963,0.478243,Pearson
eta_Q,logtCLCRMLMIN,-0.127435,0.900706,Pearson
eta_Q,logtHCM,0.427639,0.676488,Pearson
eta_Q,logtPROGDL,-0.434025,0.671971,Pearson
eta_Q,logtRAL,-2.19212,0.048822,Pearson
eta_Q,logtRAN,-0.108516,0.91538,Pearson
eta_Q,logtSCRMGDL,0.124803,0.902746,Pearson
eta_Q,logtWTKG,-0.667465,0.517106,Pearson
eta_V2,ANTU,0.0234682,0.880792,Anova
eta_V2,SEXF,0.234638,0.636826,Anova
eta_V2,AGEA,0.715943,0.487725,Pearson
eta_V2,ALBGDL,-0.476928,0.641981,Pearson
eta_V2,CLCRMLMIN,0.110293,0.914,Pearson
eta_V2,HCM,1.00864,0.333054,Pearson
eta_V2,PROGDL,-0.931902,0.369758,Pearson
eta_V2,RAL,0.517477,0.614229,Pearson
eta_V2,RAN,-0.240924,0.813681,Pearson
eta_V2,SCRMGDL,-0.29667,0.77179,Pearson
eta_V2,WTKG,0.269281,0.792288,Pearson
eta_V2,logtABGDL,-0.58833,0.56722,Pearson
eta_V2,logtAGEA,0.94349,0.364039,Pearson
eta_V2,logtCLCRMLMIN,0.230889,0.821291,Pearson
eta_V2,logtHCM,1.02854,0.323981,Pearson
eta_V2,logtPROGDL,-1.0827,0.300216,Pearson
eta_V2,logtRAL,0.154942,0.879443,Pearson
eta_V2,logtRAN,-0.101946,0.920484,Pearson
eta_V2,logtSCRMGDL,-0.21842,0.830772,Pearson
eta_V2,logtWTKG,0.274092,0.788675,Pearson
