eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.16269,0.693786,Anova
eta_Cl,SEXF,0.232639,0.638252,Anova
eta_Cl,AGEA,0.0178397,0.98606,Pearson
eta_Cl,ALBGDL,0.0197242,0.984588,Pearson
eta_Cl,CLCRMLMIN,-0.00526962,0.995882,Pearson
eta_Cl,HCM,1.19013,0.257009,Pearson
eta_Cl,PROGDL,-0.386853,0.705638,Pearson
eta_Cl,RAL,0.301974,0.767841,Pearson
eta_Cl,RAN,-0.095452,0.925531,Pearson
eta_Cl,SCRMGDL,0.0817801,0.93617,Pearson
eta_Cl,WTKG,1.7479,0.105994,Pearson
eta_V1,ANTU,0.12942,0.725286,Anova
eta_V1,SEXF,0.337991,0.57175,Anova
eta_V1,AGEA,0.662836,0.519964,Pearson
eta_V1,ALBGDL,-0.468189,0.648039,Pearson
eta_V1,CLCRMLMIN,-0.063721,0.950242,Pearson
eta_V1,HCM,1.28673,0.222459,Pearson
eta_V1,PROGDL,-0.923044,0.374172,Pearson
eta_V1,RAL,0.462304,0.652133,Pearson
eta_V1,RAN,0.0233096,0.981786,Pearson
eta_V1,SCRMGDL,-0.132353,0.896898,Pearson
eta_V1,WTKG,0.75734,0.463459,Pearson
eta_Q,ANTU,9.81258,0.00865154,Anova
eta_Q,SEXF,0.906297,0.359881,Anova
eta_Q,AGEA,-0.173273,0.865325,Pearson
eta_Q,ALBGDL,0.754786,0.464933,Pearson
eta_Q,CLCRMLMIN,0.254837,0.803164,Pearson
eta_Q,HCM,2.26731,0.0426444,Pearson
eta_Q,PROGDL,0.309823,0.76201,Pearson
eta_Q,RAL,-1.70546,0.113834,Pearson
eta_Q,RAN,1.14176,0.275826,Pearson
eta_Q,SCRMGDL,0.0954738,0.925514,Pearson
eta_Q,WTKG,1.60606,0.134239,Pearson
eta_V2,ANTU,0.132049,0.722638,Anova
eta_V2,SEXF,0.336289,0.572707,Anova
eta_V2,AGEA,0.679035,0.51,Pearson
eta_V2,ALBGDL,-0.470802,0.646225,Pearson
eta_V2,CLCRMLMIN,-0.0651234,0.949148,Pearson
eta_V2,HCM,1.27728,0.225663,Pearson
eta_V2,PROGDL,-0.927358,0.372017,Pearson
eta_V2,RAL,0.466265,0.649376,Pearson
eta_V2,RAN,0.0176217,0.98623,Pearson
eta_V2,SCRMGDL,-0.136392,0.893773,Pearson
eta_V2,WTKG,0.755341,0.464613,Pearson
