eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.190275,0.852274,Pearson
eta_Cl,WTKG,2.15603,0.0520794,Pearson
eta_Cl,logtCLCRMLMIN,-0.0719411,0.943834,Pearson
eta_V1,CLCRMLMIN,0.0246491,0.98074,Pearson
eta_V1,WTKG,0.326724,0.749505,Pearson
eta_V1,logtCLCRMLMIN,0.182486,0.858248,Pearson
eta_Q,CLCRMLMIN,-0.314033,0.758888,Pearson
eta_Q,WTKG,0.3154,0.757875,Pearson
eta_Q,logtCLCRMLMIN,-0.377103,0.712681,Pearson
eta_V2,CLCRMLMIN,0.111693,0.912914,Pearson
eta_V2,WTKG,0.447369,0.662577,Pearson
eta_V2,logtCLCRMLMIN,-0.0453735,0.964556,Pearson
