eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.159349,0.876044,Pearson
eta_Cl,WTKG,-7.65338,5.89963e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.326894,0.749379,Pearson
eta_Cl,logtWTKG,-7.3372,9.00913e-6,Pearson
eta_Cl,tCLCRMLMIN,0.159349,0.876044,Pearson
eta_V1,CLCRMLMIN,0.178953,0.86096,Pearson
eta_V1,WTKG,0.698488,0.498185,Pearson
eta_V1,logtCLCRMLMIN,0.240645,0.813893,Pearson
eta_V1,logtWTKG,0.689843,0.503416,Pearson
eta_V1,tCLCRMLMIN,0.178953,0.86096,Pearson
eta_Q,CLCRMLMIN,-0.609241,0.553724,Pearson
eta_Q,WTKG,0.0726224,0.943303,Pearson
eta_Q,logtCLCRMLMIN,-0.557096,0.587702,Pearson
eta_Q,logtWTKG,0.122772,0.90432,Pearson
eta_Q,tCLCRMLMIN,-0.609241,0.553724,Pearson
eta_V2,CLCRMLMIN,0.187719,0.854234,Pearson
eta_V2,WTKG,0.701865,0.496152,Pearson
eta_V2,logtCLCRMLMIN,0.249195,0.807424,Pearson
eta_V2,logtWTKG,0.692836,0.501602,Pearson
eta_V2,tCLCRMLMIN,0.187719,0.854234,Pearson
