eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.10404,0.291222,Pearson
eta_Cl,WTKG,-0.0994467,0.922426,Pearson
eta_Cl,logtCLCRMLMIN,-0.869903,0.401419,Pearson
eta_Cl,logtWTKG,0.0117164,0.990844,Pearson
eta_Cl,tCLCRMLMIN,-1.10404,0.291222,Pearson
eta_V1,CLCRMLMIN,-0.0988522,0.922888,Pearson
eta_V1,WTKG,0.401302,0.695252,Pearson
eta_V1,logtCLCRMLMIN,0.0685196,0.946501,Pearson
eta_V1,logtWTKG,0.417468,0.683708,Pearson
eta_V1,tCLCRMLMIN,-0.0988522,0.922888,Pearson
eta_Q,CLCRMLMIN,0.0629852,0.950815,Pearson
eta_Q,WTKG,0.500193,0.625985,Pearson
eta_Q,logtCLCRMLMIN,0.0137177,0.989281,Pearson
eta_Q,logtWTKG,0.495887,0.628932,Pearson
eta_Q,tCLCRMLMIN,0.0629852,0.950815,Pearson
eta_V2,CLCRMLMIN,-0.104833,0.91824,Pearson
eta_V2,WTKG,0.396516,0.698685,Pearson
eta_V2,logtCLCRMLMIN,0.0616942,0.951822,Pearson
eta_V2,logtWTKG,0.413068,0.686842,Pearson
eta_V2,tCLCRMLMIN,-0.104833,0.91824,Pearson
