eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0356579,0.972141,Pearson
eta_Cl,WTKG,1.97663,0.0715239,Pearson
eta_Cl,logtCLCRMLMIN,0.0849388,0.933711,Pearson
eta_V1,CLCRMLMIN,-0.345898,0.735408,Pearson
eta_V1,WTKG,0.346939,0.734645,Pearson
eta_V1,logtCLCRMLMIN,-0.232764,0.819868,Pearson
eta_Q,CLCRMLMIN,-0.489784,0.633118,Pearson
eta_Q,WTKG,0.133454,0.896046,Pearson
eta_Q,logtCLCRMLMIN,-0.62126,0.546049,Pearson
eta_V2,CLCRMLMIN,0.865586,0.403691,Pearson
eta_V2,WTKG,0.211916,0.835729,Pearson
eta_V2,logtCLCRMLMIN,0.73552,0.476154,Pearson
