eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.60496,0.134481,Pearson
eta_Cl,WTKG,1.94313,0.0758302,Pearson
eta_Cl,logtCLCRMLMIN,-1.46612,0.168325,Pearson
eta_V1,CLCRMLMIN,0.537611,0.600674,Pearson
eta_V1,WTKG,0.556443,0.588135,Pearson
eta_V1,logtCLCRMLMIN,0.607597,0.554779,Pearson
eta_Q,CLCRMLMIN,-1.81017,0.095365,Pearson
eta_Q,WTKG,0.159738,0.875745,Pearson
eta_Q,logtCLCRMLMIN,-1.65981,0.122839,Pearson
eta_V2,CLCRMLMIN,0.539284,0.599554,Pearson
eta_V2,WTKG,0.560141,0.585688,Pearson
eta_V2,logtCLCRMLMIN,0.60684,0.555265,Pearson
