eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.44436,7.7943e-6,Pearson
eta_Cl,WTKG,-0.0393344,0.969271,Pearson
eta_Cl,logtCLCRMLMIN,-6.30907,3.8946e-5,Pearson
eta_Cl,logtWTKG,0.105025,0.918091,Pearson
eta_Cl,tCLCRMLMIN,-7.44436,7.7943e-6,Pearson
eta_V1,CLCRMLMIN,0.201966,0.843327,Pearson
eta_V1,WTKG,0.653963,0.52547,Pearson
eta_V1,logtCLCRMLMIN,0.328484,0.748207,Pearson
eta_V1,logtWTKG,0.678819,0.510133,Pearson
eta_V1,tCLCRMLMIN,0.201966,0.843327,Pearson
eta_Q,CLCRMLMIN,0.064257,0.949824,Pearson
eta_Q,WTKG,-0.0269583,0.978936,Pearson
eta_Q,logtCLCRMLMIN,0.0511571,0.960042,Pearson
eta_Q,logtWTKG,-0.0399261,0.968809,Pearson
eta_Q,tCLCRMLMIN,0.064257,0.949824,Pearson
eta_V2,CLCRMLMIN,0.227517,0.823852,Pearson
eta_V2,WTKG,0.61617,0.549293,Pearson
eta_V2,logtCLCRMLMIN,0.355312,0.728523,Pearson
eta_V2,logtWTKG,0.64027,0.534032,Pearson
eta_V2,tCLCRMLMIN,0.227517,0.823852,Pearson
