eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.39215,0.00534676,Pearson
eta_Cl,WTKG,-2.83672,0.0149876,Pearson
eta_Cl,logtCLCRMLMIN,-3.04664,0.0101479,Pearson
eta_Cl,logtWTKG,-2.61092,0.0227631,Pearson
eta_Cl,tCLCRMLMIN,-3.39215,0.00534676,Pearson
eta_V1,CLCRMLMIN,0.22403,0.826503,Pearson
eta_V1,WTKG,0.763047,0.460173,Pearson
eta_V1,logtCLCRMLMIN,0.315568,0.757751,Pearson
eta_V1,logtWTKG,0.757959,0.463102,Pearson
eta_V1,tCLCRMLMIN,0.22403,0.826503,Pearson
eta_Q,CLCRMLMIN,-0.601983,0.558388,Pearson
eta_Q,WTKG,0.148477,0.884432,Pearson
eta_Q,logtCLCRMLMIN,-0.509916,0.619358,Pearson
eta_Q,logtWTKG,0.218954,0.830366,Pearson
eta_Q,tCLCRMLMIN,-0.601983,0.558388,Pearson
eta_V2,CLCRMLMIN,0.232966,0.819714,Pearson
eta_V2,WTKG,0.726881,0.481239,Pearson
eta_V2,logtCLCRMLMIN,0.323753,0.751698,Pearson
eta_V2,logtWTKG,0.720708,0.484893,Pearson
eta_V2,tCLCRMLMIN,0.232966,0.819714,Pearson
