eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.166349,0.870652,Pearson
eta_Cl,WTKG,2.10245,0.0572949,Pearson
eta_Cl,logtCLCRMLMIN,-0.0395712,0.969086,Pearson
eta_V1,CLCRMLMIN,0.960044,0.355978,Pearson
eta_V1,WTKG,1.0526,0.31326,Pearson
eta_V1,logtCLCRMLMIN,0.975609,0.348516,Pearson
eta_Q,CLCRMLMIN,-1.78449,0.0996265,Pearson
eta_Q,WTKG,-0.754315,0.465206,Pearson
eta_Q,logtCLCRMLMIN,-1.58718,0.138457,Pearson
eta_V2,CLCRMLMIN,0.336632,0.742208,Pearson
eta_V2,WTKG,1.07398,0.303954,Pearson
eta_V2,logtCLCRMLMIN,0.303035,0.767053,Pearson
