eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.27782,0.22548,Pearson
eta_Cl,WTKG,1.96646,0.0728071,Pearson
eta_Cl,logtCLCRMLMIN,-1.1466,0.273895,Pearson
eta_V1,CLCRMLMIN,-0.166398,0.870615,Pearson
eta_V1,WTKG,0.83051,0.422467,Pearson
eta_V1,logtCLCRMLMIN,-0.0775679,0.93945,Pearson
eta_Q,CLCRMLMIN,-0.376513,0.713108,Pearson
eta_Q,WTKG,-0.119336,0.906984,Pearson
eta_Q,logtCLCRMLMIN,-0.372032,0.716356,Pearson
eta_V2,CLCRMLMIN,-0.179306,0.860689,Pearson
eta_V2,WTKG,0.838358,0.418216,Pearson
eta_V2,logtCLCRMLMIN,-0.0916736,0.92847,Pearson
