eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.2245,1.05075e-5,Pearson
eta_Cl,WTKG,-0.000118621,0.999907,Pearson
eta_Cl,logtCLCRMLMIN,-6.14313,4.99802e-5,Pearson
eta_Cl,logtWTKG,0.146398,0.886038,Pearson
eta_Cl,tCLCRMLMIN,-7.2245,1.05075e-5,Pearson
eta_V1,CLCRMLMIN,0.33459,0.74371,Pearson
eta_V1,WTKG,0.865143,0.403924,Pearson
eta_V1,logtCLCRMLMIN,0.400866,0.695564,Pearson
eta_V1,logtWTKG,0.839002,0.417869,Pearson
eta_V1,tCLCRMLMIN,0.33459,0.74371,Pearson
eta_Q,CLCRMLMIN,-0.522837,0.610606,Pearson
eta_Q,WTKG,0.0883083,0.931088,Pearson
eta_Q,logtCLCRMLMIN,-0.456399,0.656254,Pearson
eta_Q,logtWTKG,0.184458,0.856735,Pearson
eta_Q,tCLCRMLMIN,-0.522837,0.610606,Pearson
eta_V2,CLCRMLMIN,0.330661,0.746602,Pearson
eta_V2,WTKG,0.856577,0.408459,Pearson
eta_V2,logtCLCRMLMIN,0.394887,0.699855,Pearson
eta_V2,logtWTKG,0.830713,0.422357,Pearson
eta_V2,tCLCRMLMIN,0.330661,0.746602,Pearson
