eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.364447,0.557287,Anova
eta_Cl,SEXF,0.301695,0.592896,Anova
eta_Cl,AGEA,-0.384912,0.707038,Pearson
eta_Cl,ALBGDL,0.25475,0.80323,Pearson
eta_Cl,CLCRMLMIN,-0.101321,0.920969,Pearson
eta_Cl,HCM,1.49334,0.161169,Pearson
eta_Cl,PROGDL,-0.172406,0.865992,Pearson
eta_Cl,RAL,0.115516,0.909947,Pearson
eta_Cl,RAN,0.14969,0.883496,Pearson
eta_Cl,SCRMGDL,0.325216,0.750618,Pearson
eta_Cl,WTKG,2.07302,0.0603645,Pearson
eta_Cl,logtABGDL,0.228665,0.82298,Pearson
eta_Cl,logtAGEA,-0.110382,0.913931,Pearson
eta_Cl,logtCLCRMLMIN,0.0193165,0.984906,Pearson
eta_Cl,logtHCM,1.48646,0.162954,Pearson
eta_Cl,logtPROGDL,-0.193369,0.849905,Pearson
eta_Cl,logtRAL,0.256114,0.802201,Pearson
eta_Cl,logtRAN,0.635063,0.537309,Pearson
eta_Cl,logtSCRMGDL,0.307204,0.763954,Pearson
eta_Cl,logtWTKG,2.21046,0.047241,Pearson
eta_V1,ANTU,0.000714969,0.979108,Anova
eta_V1,SEXF,0.263732,0.616892,Anova
eta_V1,AGEA,0.719089,0.485854,Pearson
eta_V1,ALBGDL,-0.680383,0.509177,Pearson
eta_V1,CLCRMLMIN,0.127276,0.90083,Pearson
eta_V1,HCM,0.820172,0.42811,Pearson
eta_V1,PROGDL,-1.16984,0.264774,Pearson
eta_V1,RAL,0.408963,0.689771,Pearson
eta_V1,RAN,-0.271925,0.790302,Pearson
eta_V1,SCRMGDL,-0.30708,0.764046,Pearson
eta_V1,WTKG,0.0892374,0.930365,Pearson
eta_V1,logtABGDL,-0.800186,0.439157,Pearson
eta_V1,logtAGEA,0.926285,0.372552,Pearson
eta_V1,logtCLCRMLMIN,0.249473,0.807214,Pearson
eta_V1,logtHCM,0.838832,0.417961,Pearson
eta_V1,logtPROGDL,-1.34027,0.204982,Pearson
eta_V1,logtRAL,0.0390278,0.96951,Pearson
eta_V1,logtRAN,-0.160716,0.874991,Pearson
eta_V1,logtSCRMGDL,-0.213787,0.834303,Pearson
eta_V1,logtWTKG,0.0937183,0.92688,Pearson
eta_Q,ANTU,0.234486,0.636935,Anova
eta_Q,SEXF,0.406918,0.535521,Anova
eta_Q,AGEA,0.101979,0.920457,Pearson
eta_Q,ALBGDL,-0.372229,0.716213,Pearson
eta_Q,CLCRMLMIN,0.537529,0.600728,Pearson
eta_Q,HCM,0.750975,0.46714,Pearson
eta_Q,PROGDL,-0.258083,0.800716,Pearson
eta_Q,RAL,-1.03892,0.319325,Pearson
eta_Q,RAN,-0.431919,0.673459,Pearson
eta_Q,SCRMGDL,-0.248538,0.80792,Pearson
eta_Q,WTKG,-0.811742,0.432747,Pearson
eta_Q,logtABGDL,-0.538439,0.600119,Pearson
eta_Q,logtAGEA,0.0724691,0.943422,Pearson
eta_Q,logtCLCRMLMIN,0.486456,0.635407,Pearson
eta_Q,logtHCM,0.79549,0.44178,Pearson
eta_Q,logtPROGDL,-0.32384,0.751634,Pearson
eta_Q,logtRAL,-1.81112,0.095211,Pearson
eta_Q,logtRAN,-0.780288,0.450339,Pearson
eta_Q,logtSCRMGDL,-0.0890911,0.930479,Pearson
eta_Q,logtWTKG,-0.924764,0.373312,Pearson
eta_V2,ANTU,0.000366895,0.985033,Anova
eta_V2,SEXF,0.263881,0.616793,Anova
eta_V2,AGEA,0.741629,0.472578,Pearson
eta_V2,ALBGDL,-0.691652,0.502319,Pearson
eta_V2,CLCRMLMIN,0.135395,0.894544,Pearson
eta_V2,HCM,0.798634,0.440023,Pearson
eta_V2,PROGDL,-1.17331,0.263434,Pearson
eta_V2,RAL,0.420127,0.681818,Pearson
eta_V2,RAN,-0.299807,0.769454,Pearson
eta_V2,SCRMGDL,-0.317312,0.75646,Pearson
eta_V2,WTKG,0.0635167,0.950401,Pearson
eta_V2,logtABGDL,-0.811878,0.432672,Pearson
eta_V2,logtAGEA,0.948416,0.361627,Pearson
eta_V2,logtCLCRMLMIN,0.255981,0.802301,Pearson
eta_V2,logtHCM,0.817373,0.429646,Pearson
eta_V2,logtPROGDL,-1.34368,0.203909,Pearson
eta_V2,logtRAL,0.0356375,0.972157,Pearson
eta_V2,logtRAN,-0.193138,0.850081,Pearson
eta_V2,logtSCRMGDL,-0.225297,0.825539,Pearson
eta_V2,logtWTKG,0.0675843,0.94723,Pearson
