eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.90198,1.23927e-6,Pearson
eta_Cl,WTKG,0.0438546,0.965742,Pearson
eta_Cl,logtCLCRMLMIN,-7.41925,8.06244e-6,Pearson
eta_Cl,logtWTKG,0.187168,0.854656,Pearson
eta_Cl,tCLCRMLMIN,-8.90198,1.23927e-6,Pearson
eta_V1,CLCRMLMIN,0.0527279,0.958816,Pearson
eta_V1,WTKG,0.989647,0.341882,Pearson
eta_V1,logtCLCRMLMIN,0.10913,0.914903,Pearson
eta_V1,logtWTKG,1.02233,0.326793,Pearson
eta_V1,tCLCRMLMIN,0.0527279,0.958816,Pearson
eta_Q,CLCRMLMIN,0.0490215,0.961709,Pearson
eta_Q,WTKG,-0.0259784,0.979702,Pearson
eta_Q,logtCLCRMLMIN,0.0992568,0.922573,Pearson
eta_Q,logtWTKG,-0.0221347,0.982704,Pearson
eta_Q,tCLCRMLMIN,0.0490215,0.961709,Pearson
eta_V2,CLCRMLMIN,0.0420149,0.967178,Pearson
eta_V2,WTKG,0.973009,0.349755,Pearson
eta_V2,logtCLCRMLMIN,0.0987022,0.923004,Pearson
eta_V2,logtWTKG,1.00594,0.334299,Pearson
eta_V2,tCLCRMLMIN,0.0420149,0.967178,Pearson
