eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.69169,0.000521689,Pearson
eta_Cl,WTKG,1.22262,0.244944,Pearson
eta_Cl,logtCLCRMLMIN,-4.40283,0.000861104,Pearson
eta_V1,CLCRMLMIN,-0.0403367,0.968488,Pearson
eta_V1,WTKG,0.627856,0.541863,Pearson
eta_V1,logtCLCRMLMIN,0.0276384,0.978405,Pearson
eta_Q,CLCRMLMIN,-0.728652,0.480194,Pearson
eta_Q,WTKG,-0.279018,0.784981,Pearson
eta_Q,logtCLCRMLMIN,-0.690989,0.502721,Pearson
eta_V2,CLCRMLMIN,-0.039367,0.969245,Pearson
eta_V2,WTKG,0.636573,0.536357,Pearson
eta_V2,logtCLCRMLMIN,0.0275468,0.978476,Pearson
