eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.52655,0.000693863,Pearson
eta_Cl,WTKG,-0.0797008,0.937789,Pearson
eta_Cl,logtCLCRMLMIN,-3.94922,0.0019305,Pearson
eta_Cl,logtWTKG,0.0623649,0.951299,Pearson
eta_Cl,tCLCRMLMIN,-4.52655,0.000693863,Pearson
eta_V1,CLCRMLMIN,0.085426,0.933331,Pearson
eta_V1,WTKG,0.689972,0.503337,Pearson
eta_V1,logtCLCRMLMIN,0.168395,0.869078,Pearson
eta_V1,logtWTKG,0.708296,0.492291,Pearson
eta_V1,tCLCRMLMIN,0.085426,0.933331,Pearson
eta_Q,CLCRMLMIN,-0.190815,0.85186,Pearson
eta_Q,WTKG,-0.0849447,0.933706,Pearson
eta_Q,logtCLCRMLMIN,-0.135629,0.894364,Pearson
eta_Q,logtWTKG,-0.0866147,0.932406,Pearson
eta_Q,tCLCRMLMIN,-0.190815,0.85186,Pearson
eta_V2,CLCRMLMIN,0.0759829,0.940685,Pearson
eta_V2,WTKG,0.681508,0.508489,Pearson
eta_V2,logtCLCRMLMIN,0.16043,0.875212,Pearson
eta_V2,logtWTKG,0.700817,0.496782,Pearson
eta_V2,tCLCRMLMIN,0.0759829,0.940685,Pearson
