eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.209555,0.655294,Anova
eta_Cl,SEXF,0.0985695,0.758944,Anova
eta_Cl,AGEA,-0.320353,0.754211,Pearson
eta_Cl,ALBGDL,-0.397234,0.69817,Pearson
eta_Cl,CLCRMLMIN,0.00286709,0.99776,Pearson
eta_Cl,HCM,0.0712394,0.944381,Pearson
eta_Cl,PROGDL,-0.913324,0.379057,Pearson
eta_Cl,RAL,0.376916,0.712817,Pearson
eta_Cl,RAN,-0.147976,0.884819,Pearson
eta_Cl,SCRMGDL,-0.28735,0.778746,Pearson
eta_Cl,WTKG,0.00692017,0.994592,Pearson
eta_V1,ANTU,0.219353,0.647926,Anova
eta_V1,SEXF,0.737011,0.407441,Anova
eta_V1,AGEA,0.527802,0.607258,Pearson
eta_V1,ALBGDL,-1.17756,0.261801,Pearson
eta_V1,CLCRMLMIN,0.294381,0.773497,Pearson
eta_V1,HCM,1.21325,0.248377,Pearson
eta_V1,PROGDL,-1.72571,0.110031,Pearson
eta_V1,RAL,0.528364,0.60688,Pearson
eta_V1,RAN,-0.418539,0.682946,Pearson
eta_V1,SCRMGDL,-0.255738,0.802484,Pearson
eta_V1,WTKG,0.410435,0.68872,Pearson
eta_Q,ANTU,0.0774694,0.785494,Anova
eta_Q,SEXF,2.54752,0.136451,Anova
eta_Q,AGEA,0.607849,0.554617,Pearson
eta_Q,ALBGDL,-2.39715,0.0336932,Pearson
eta_Q,CLCRMLMIN,0.26154,0.798111,Pearson
eta_Q,HCM,0.740511,0.473231,Pearson
eta_Q,PROGDL,-1.55117,0.146823,Pearson
eta_Q,RAL,-0.801156,0.438617,Pearson
eta_Q,RAN,-0.312343,0.760141,Pearson
eta_Q,SCRMGDL,0.0929645,0.927466,Pearson
eta_Q,WTKG,-0.170976,0.867091,Pearson
eta_V2,ANTU,0.215487,0.650809,Anova
eta_V2,SEXF,0.74526,0.404905,Anova
eta_V2,AGEA,0.546686,0.594614,Pearson
eta_V2,ALBGDL,-1.18033,0.260738,Pearson
eta_V2,CLCRMLMIN,0.289195,0.777367,Pearson
eta_V2,HCM,1.20597,0.251069,Pearson
eta_V2,PROGDL,-1.72661,0.109865,Pearson
eta_V2,RAL,0.531254,0.604937,Pearson
eta_V2,RAN,-0.433002,0.672694,Pearson
eta_V2,SCRMGDL,-0.253397,0.804251,Pearson
eta_V2,WTKG,0.407421,0.690873,Pearson
