eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.55388,0.000124998,Pearson
eta_Cl,WTKG,1.10126,0.292381,Pearson
eta_Cl,logtCLCRMLMIN,-5.20045,0.000221738,Pearson
eta_V1,CLCRMLMIN,0.0177631,0.98612,Pearson
eta_V1,WTKG,0.0506225,0.960459,Pearson
eta_V1,logtCLCRMLMIN,0.174294,0.86454,Pearson
eta_Q,CLCRMLMIN,0.0972568,0.924128,Pearson
eta_Q,WTKG,0.693421,0.501247,Pearson
eta_Q,logtCLCRMLMIN,0.0552223,0.95687,Pearson
eta_V2,CLCRMLMIN,0.0225517,0.982378,Pearson
eta_V2,WTKG,0.0507064,0.960394,Pearson
eta_V2,logtCLCRMLMIN,0.176895,0.862541,Pearson
