eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.67812,5.09404e-7,Pearson
eta_Cl,WTKG,-0.0220136,0.982799,Pearson
eta_Cl,logtCLCRMLMIN,-7.92567,4.1364e-6,Pearson
eta_Cl,logtWTKG,0.119507,0.906851,Pearson
eta_Cl,tCLCRMLMIN,-9.67812,5.09404e-7,Pearson
eta_V1,CLCRMLMIN,0.227429,0.823919,Pearson
eta_V1,WTKG,0.274519,0.788355,Pearson
eta_V1,logtCLCRMLMIN,0.281481,0.783136,Pearson
eta_V1,logtWTKG,0.308854,0.762729,Pearson
eta_V1,tCLCRMLMIN,0.227429,0.823919,Pearson
eta_Q,CLCRMLMIN,-0.164971,0.871713,Pearson
eta_Q,WTKG,0.533577,0.603377,Pearson
eta_Q,logtCLCRMLMIN,-0.110772,0.913628,Pearson
eta_Q,logtWTKG,0.507846,0.620767,Pearson
eta_Q,tCLCRMLMIN,-0.164971,0.871713,Pearson
eta_V2,CLCRMLMIN,0.244497,0.810976,Pearson
eta_V2,WTKG,0.286276,0.779549,Pearson
eta_V2,logtCLCRMLMIN,0.297702,0.771022,Pearson
eta_V2,logtWTKG,0.320031,0.754448,Pearson
eta_V2,tCLCRMLMIN,0.244497,0.810976,Pearson
