eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.124288,0.903145,Pearson
eta_Cl,WTKG,2.02627,0.0655577,Pearson
eta_Cl,logtCLCRMLMIN,-0.00369877,0.99711,Pearson
eta_V1,CLCRMLMIN,-0.126722,0.901259,Pearson
eta_V1,WTKG,0.377401,0.712466,Pearson
eta_V1,logtCLCRMLMIN,0.0187359,0.98536,Pearson
eta_Q,CLCRMLMIN,-0.160164,0.875417,Pearson
eta_Q,WTKG,0.306849,0.764218,Pearson
eta_Q,logtCLCRMLMIN,-0.26323,0.796839,Pearson
eta_V2,CLCRMLMIN,0.145965,0.886372,Pearson
eta_V2,WTKG,-0.198741,0.845793,Pearson
eta_V2,logtCLCRMLMIN,0.117121,0.908701,Pearson
