eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.51623,0.00425286,Pearson
eta_Cl,WTKG,1.51626,0.155346,Pearson
eta_Cl,logtCLCRMLMIN,-3.30169,0.00632091,Pearson
eta_V1,CLCRMLMIN,-0.245797,0.809993,Pearson
eta_V1,WTKG,0.504317,0.62317,Pearson
eta_V1,logtCLCRMLMIN,-0.116846,0.908915,Pearson
eta_Q,CLCRMLMIN,0.0654772,0.948872,Pearson
eta_Q,WTKG,0.354734,0.728945,Pearson
eta_Q,logtCLCRMLMIN,0.0170077,0.98671,Pearson
eta_V2,CLCRMLMIN,-0.248742,0.807766,Pearson
eta_V2,WTKG,0.496919,0.628225,Pearson
eta_V2,logtCLCRMLMIN,-0.12025,0.906275,Pearson
