eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.447306,0.662621,Pearson
eta_Cl,WTKG,2.01412,0.0669736,Pearson
eta_Cl,logtCLCRMLMIN,-0.323242,0.752075,Pearson
eta_V1,CLCRMLMIN,-0.238215,0.815733,Pearson
eta_V1,WTKG,0.517983,0.613886,Pearson
eta_V1,logtCLCRMLMIN,-0.104855,0.918223,Pearson
eta_Q,CLCRMLMIN,0.0354857,0.972276,Pearson
eta_Q,WTKG,0.0724882,0.943408,Pearson
eta_Q,logtCLCRMLMIN,-0.0201333,0.984268,Pearson
eta_V2,CLCRMLMIN,-0.257564,0.801107,Pearson
eta_V2,WTKG,0.518135,0.613783,Pearson
eta_V2,logtCLCRMLMIN,-0.124963,0.902622,Pearson
