eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.22229,2.83687e-6,Pearson
eta_Cl,WTKG,-0.0286858,0.977587,Pearson
eta_Cl,logtCLCRMLMIN,-6.85359,1.7632e-5,Pearson
eta_Cl,logtWTKG,0.113342,0.911634,Pearson
eta_Cl,tCLCRMLMIN,-8.22229,2.83687e-6,Pearson
eta_V1,CLCRMLMIN,0.301011,0.768558,Pearson
eta_V1,WTKG,0.752069,0.466506,Pearson
eta_V1,logtCLCRMLMIN,0.40802,0.690445,Pearson
eta_V1,logtWTKG,0.774033,0.453891,Pearson
eta_V1,tCLCRMLMIN,0.301011,0.768558,Pearson
eta_Q,CLCRMLMIN,-0.199883,0.84492,Pearson
eta_Q,WTKG,0.0165026,0.987105,Pearson
eta_Q,logtCLCRMLMIN,-0.163611,0.872761,Pearson
eta_Q,logtWTKG,0.0107828,0.991574,Pearson
eta_Q,tCLCRMLMIN,-0.199883,0.84492,Pearson
eta_V2,CLCRMLMIN,0.271454,0.790655,Pearson
eta_V2,WTKG,0.752814,0.466074,Pearson
eta_V2,logtCLCRMLMIN,0.377456,0.712426,Pearson
eta_V2,logtWTKG,0.776886,0.452269,Pearson
eta_V2,tCLCRMLMIN,0.271454,0.790655,Pearson
