eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.0118,0.000303262,Pearson
eta_Cl,WTKG,1.229,0.242628,Pearson
eta_Cl,logtCLCRMLMIN,-4.71184,0.000503975,Pearson
eta_V1,CLCRMLMIN,0.0378145,0.970457,Pearson
eta_V1,WTKG,0.618347,0.547904,Pearson
eta_V1,logtCLCRMLMIN,0.141472,0.889845,Pearson
eta_Q,CLCRMLMIN,0.0237435,0.981448,Pearson
eta_Q,WTKG,0.104763,0.918295,Pearson
eta_Q,logtCLCRMLMIN,0.0297668,0.976742,Pearson
eta_V2,CLCRMLMIN,0.0719317,0.943841,Pearson
eta_V2,WTKG,0.600381,0.559421,Pearson
eta_V2,logtCLCRMLMIN,0.177607,0.861994,Pearson
