eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.16662,0.00130727,Pearson
eta_Cl,WTKG,1.33607,0.206312,Pearson
eta_Cl,logtCLCRMLMIN,-3.92356,0.00202208,Pearson
eta_V1,CLCRMLMIN,-0.0401042,0.96867,Pearson
eta_V1,WTKG,0.548864,0.593165,Pearson
eta_V1,logtCLCRMLMIN,0.0726468,0.943284,Pearson
eta_Q,CLCRMLMIN,0.0535315,0.958189,Pearson
eta_Q,WTKG,0.272015,0.790234,Pearson
eta_Q,logtCLCRMLMIN,0.0340027,0.973434,Pearson
eta_V2,CLCRMLMIN,-0.042539,0.966769,Pearson
eta_V2,WTKG,0.542682,0.597284,Pearson
eta_V2,logtCLCRMLMIN,0.0696932,0.945586,Pearson
