eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.65457,0.12391,Pearson
eta_Cl,WTKG,-0.0616439,0.951861,Pearson
eta_Cl,logtCLCRMLMIN,-1.38947,0.189933,Pearson
eta_Cl,logtWTKG,0.0617858,0.951751,Pearson
eta_Cl,tCLCRMLMIN,-1.65457,0.12391,Pearson
eta_V1,CLCRMLMIN,-0.065497,0.948857,Pearson
eta_V1,WTKG,0.603955,0.557119,Pearson
eta_V1,logtCLCRMLMIN,0.0141741,0.988924,Pearson
eta_V1,logtWTKG,0.61682,0.548877,Pearson
eta_V1,tCLCRMLMIN,-0.065497,0.948857,Pearson
eta_Q,CLCRMLMIN,-0.164558,0.872031,Pearson
eta_Q,WTKG,0.140472,0.890618,Pearson
eta_Q,logtCLCRMLMIN,-0.127131,0.900942,Pearson
eta_Q,logtWTKG,0.148952,0.884066,Pearson
eta_Q,tCLCRMLMIN,-0.164558,0.872031,Pearson
eta_V2,CLCRMLMIN,-0.0719479,0.943829,Pearson
eta_V2,WTKG,0.614844,0.550139,Pearson
eta_V2,logtCLCRMLMIN,0.00533136,0.995834,Pearson
eta_V2,logtWTKG,0.627722,0.541947,Pearson
eta_V2,tCLCRMLMIN,-0.0719479,0.943829,Pearson
