eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.132698,0.896631,Pearson
eta_Cl,WTKG,2.08365,0.0592382,Pearson
eta_Cl,logtCLCRMLMIN,-0.000125816,0.999902,Pearson
eta_V1,CLCRMLMIN,-0.348274,0.733668,Pearson
eta_V1,WTKG,0.607019,0.55515,Pearson
eta_V1,logtCLCRMLMIN,-0.282562,0.782327,Pearson
eta_Q,CLCRMLMIN,-0.490542,0.632597,Pearson
eta_Q,WTKG,0.0913351,0.928733,Pearson
eta_Q,logtCLCRMLMIN,-0.50622,0.621874,Pearson
eta_V2,CLCRMLMIN,-0.558376,0.586855,Pearson
eta_V2,WTKG,0.558989,0.58645,Pearson
eta_V2,logtCLCRMLMIN,-0.544607,0.595999,Pearson
eta_bias,CLCRMLMIN,1.62658,0.129782,Pearson
eta_bias,WTKG,0.270987,0.791006,Pearson
eta_bias,logtCLCRMLMIN,1.67032,0.120711,Pearson
