eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.846459,0.413859,Pearson
eta_Cl,WTKG,-4.51077,0.000713162,Pearson
eta_Cl,logtCLCRMLMIN,1.05082,0.314045,Pearson
eta_Cl,logtWTKG,-4.43286,0.000816992,Pearson
eta_Cl,tCLCRMLMIN,0.846459,0.413859,Pearson
eta_V1,CLCRMLMIN,-0.121207,0.905533,Pearson
eta_V1,WTKG,0.486287,0.635523,Pearson
eta_V1,logtCLCRMLMIN,-0.0111383,0.991296,Pearson
eta_V1,logtWTKG,0.508227,0.620507,Pearson
eta_V1,tCLCRMLMIN,-0.121207,0.905533,Pearson
eta_Q,CLCRMLMIN,-0.384828,0.707098,Pearson
eta_Q,WTKG,0.32677,0.749471,Pearson
eta_Q,logtCLCRMLMIN,-0.37703,0.712734,Pearson
eta_Q,logtWTKG,0.373434,0.715339,Pearson
eta_Q,tCLCRMLMIN,-0.384828,0.707098,Pearson
eta_V2,CLCRMLMIN,-0.141501,0.889822,Pearson
eta_V2,WTKG,0.465364,0.650003,Pearson
eta_V2,logtCLCRMLMIN,-0.0326525,0.974489,Pearson
eta_V2,logtWTKG,0.489185,0.63353,Pearson
eta_V2,tCLCRMLMIN,-0.141501,0.889822,Pearson
