eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.14089,0.0535059,Pearson
eta_Cl,WTKG,1.84521,0.0898155,Pearson
eta_Cl,logtCLCRMLMIN,-1.98491,0.0704947,Pearson
eta_V1,CLCRMLMIN,0.338193,0.741061,Pearson
eta_V1,WTKG,0.833015,0.421107,Pearson
eta_V1,logtCLCRMLMIN,0.415528,0.685089,Pearson
eta_Q,CLCRMLMIN,-1.32717,0.209151,Pearson
eta_Q,WTKG,0.0424239,0.966858,Pearson
eta_Q,logtCLCRMLMIN,-1.21803,0.24662,Pearson
eta_V2,CLCRMLMIN,0.339556,0.74006,Pearson
eta_V2,WTKG,0.838897,0.417925,Pearson
eta_V2,logtCLCRMLMIN,0.416335,0.684515,Pearson
