eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.178568,0.861256,Pearson
eta_Cl,WTKG,2.10588,0.056947,Pearson
eta_Cl,logtCLCRMLMIN,-0.0559602,0.956294,Pearson
eta_V1,CLCRMLMIN,0.192785,0.850352,Pearson
eta_V1,WTKG,0.43352,0.672328,Pearson
eta_V1,logtCLCRMLMIN,0.348988,0.733145,Pearson
eta_Q,CLCRMLMIN,-0.402828,0.694159,Pearson
eta_Q,WTKG,0.125021,0.902577,Pearson
eta_Q,logtCLCRMLMIN,-0.453312,0.658412,Pearson
eta_V2,CLCRMLMIN,-0.313809,0.759054,Pearson
eta_V2,WTKG,0.440324,0.667529,Pearson
eta_V2,logtCLCRMLMIN,-0.481108,0.639093,Pearson
