eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00417708,0.996736,Pearson
eta_Cl,WTKG,2.06916,0.0607782,Pearson
eta_Cl,logtCLCRMLMIN,0.113842,0.911246,Pearson
eta_V1,CLCRMLMIN,-0.293751,0.773967,Pearson
eta_V1,WTKG,0.35623,0.727853,Pearson
eta_V1,logtCLCRMLMIN,-0.169848,0.86796,Pearson
eta_Q,CLCRMLMIN,-0.512881,0.617345,Pearson
eta_Q,WTKG,0.123624,0.90366,Pearson
eta_Q,logtCLCRMLMIN,-0.623698,0.544499,Pearson
eta_V2,CLCRMLMIN,0.508493,0.620326,Pearson
eta_V2,WTKG,-0.309479,0.762265,Pearson
eta_V2,logtCLCRMLMIN,0.39418,0.700363,Pearson
