eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.207219,0.839313,Pearson
eta_Cl,WTKG,2.05961,0.0618135,Pearson
eta_Cl,logtCLCRMLMIN,-0.0754077,0.941133,Pearson
eta_V1,CLCRMLMIN,0.17493,0.864051,Pearson
eta_V1,WTKG,0.625964,0.543062,Pearson
eta_V1,logtCLCRMLMIN,0.2649,0.795581,Pearson
eta_Q,CLCRMLMIN,-1.0178,0.328855,Pearson
eta_Q,WTKG,0.0325777,0.974547,Pearson
eta_Q,logtCLCRMLMIN,-0.959993,0.356003,Pearson
eta_V2,CLCRMLMIN,0.177889,0.861778,Pearson
eta_V2,WTKG,0.616761,0.548915,Pearson
eta_V2,logtCLCRMLMIN,0.267809,0.793394,Pearson
