eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.7527,2.03603e-5,Pearson
eta_Cl,WTKG,-1.19774,0.254142,Pearson
eta_Cl,logtCLCRMLMIN,-5.79008,8.60573e-5,Pearson
eta_Cl,logtWTKG,-1.0444,0.316884,Pearson
eta_Cl,tCLCRMLMIN,-6.7527,2.03603e-5,Pearson
eta_V1,CLCRMLMIN,-0.269001,0.792498,Pearson
eta_V1,WTKG,0.773402,0.45425,Pearson
eta_V1,logtCLCRMLMIN,-0.192393,0.850652,Pearson
eta_V1,logtWTKG,0.812861,0.432129,Pearson
eta_V1,tCLCRMLMIN,-0.269001,0.792498,Pearson
eta_Q,CLCRMLMIN,0.202922,0.842596,Pearson
eta_Q,WTKG,-0.0899046,0.929846,Pearson
eta_Q,logtCLCRMLMIN,0.206188,0.840101,Pearson
eta_Q,logtWTKG,-0.100059,0.92195,Pearson
eta_Q,tCLCRMLMIN,0.202922,0.842596,Pearson
eta_V2,CLCRMLMIN,-0.274968,0.788017,Pearson
eta_V2,WTKG,0.788125,0.445914,Pearson
eta_V2,logtCLCRMLMIN,-0.200844,0.844184,Pearson
eta_V2,logtWTKG,0.828539,0.423539,Pearson
eta_V2,tCLCRMLMIN,-0.274968,0.788017,Pearson
