eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.106765,0.91674,Pearson
eta_Cl,WTKG,2.10897,0.0566349,Pearson
eta_Cl,logtCLCRMLMIN,0.011574,0.990956,Pearson
eta_V1,CLCRMLMIN,0.0104558,0.991829,Pearson
eta_V1,WTKG,0.453533,0.658257,Pearson
eta_V1,logtCLCRMLMIN,0.154725,0.87961,Pearson
eta_Q,CLCRMLMIN,-0.315023,0.758154,Pearson
eta_Q,WTKG,0.25461,0.803336,Pearson
eta_Q,logtCLCRMLMIN,-0.418276,0.683133,Pearson
eta_V2,CLCRMLMIN,0.164002,0.872459,Pearson
eta_V2,WTKG,0.0363786,0.971579,Pearson
eta_V2,logtCLCRMLMIN,-0.0251047,0.980384,Pearson
