eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.210735,0.654396,Anova
eta_Cl,SEXF,0.251819,0.624877,Anova
eta_Cl,AGEA,-0.523135,0.610405,Pearson
eta_Cl,ALBGDL,0.180962,0.859418,Pearson
eta_Cl,CLCRMLMIN,-0.0192695,0.984943,Pearson
eta_Cl,HCM,1.49547,0.160621,Pearson
eta_Cl,PROGDL,-0.309192,0.762478,Pearson
eta_Cl,RAL,0.107468,0.916194,Pearson
eta_Cl,RAN,0.20525,0.840818,Pearson
eta_Cl,SCRMGDL,0.250542,0.806406,Pearson
eta_Cl,WTKG,1.88337,0.0841076,Pearson
eta_V1,ANTU,0.0242729,0.878783,Anova
eta_V1,SEXF,0.126516,0.728247,Anova
eta_V1,AGEA,0.852873,0.41043,Pearson
eta_V1,ALBGDL,-0.742991,0.471783,Pearson
eta_V1,CLCRMLMIN,0.0528536,0.958718,Pearson
eta_V1,HCM,0.566022,0.58181,Pearson
eta_V1,PROGDL,-1.15761,0.269547,Pearson
eta_V1,RAL,0.748876,0.468358,Pearson
eta_V1,RAN,-0.549006,0.59307,Pearson
eta_V1,SCRMGDL,-0.342183,0.738132,Pearson
eta_V1,WTKG,0.0074976,0.994141,Pearson
eta_Q,ANTU,1.77768,0.207193,Anova
eta_Q,SEXF,0.172964,0.684832,Anova
eta_Q,AGEA,0.184246,0.856898,Pearson
eta_Q,ALBGDL,-0.217069,0.831802,Pearson
eta_Q,CLCRMLMIN,1.84005,0.0906145,Pearson
eta_Q,HCM,1.7658,0.102835,Pearson
eta_Q,PROGDL,-0.66186,0.520569,Pearson
eta_Q,RAL,0.189222,0.853081,Pearson
eta_Q,RAN,0.392403,0.701641,Pearson
eta_Q,SCRMGDL,-1.56109,0.144476,Pearson
eta_Q,WTKG,1.32315,0.210445,Pearson
eta_V2,ANTU,0.0267255,0.872862,Anova
eta_V2,SEXF,0.121551,0.733399,Anova
eta_V2,AGEA,0.864128,0.40446,Pearson
eta_V2,ALBGDL,-0.754426,0.465142,Pearson
eta_V2,CLCRMLMIN,0.060449,0.952793,Pearson
eta_V2,HCM,0.550773,0.591895,Pearson
eta_V2,PROGDL,-1.15951,0.268801,Pearson
eta_V2,RAL,0.755818,0.464337,Pearson
eta_V2,RAN,-0.556092,0.588367,Pearson
eta_V2,SCRMGDL,-0.354921,0.728808,Pearson
eta_V2,WTKG,-0.010024,0.992167,Pearson
