eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.376692,0.712979,Pearson
eta_Cl,WTKG,-0.116996,0.908798,Pearson
eta_Cl,logtCLCRMLMIN,-0.15416,0.880046,Pearson
eta_Cl,logtWTKG,-0.0209655,0.983618,Pearson
eta_Cl,tCLCRMLMIN,-0.376692,0.712979,Pearson
eta_V1,CLCRMLMIN,0.182412,0.858305,Pearson
eta_V1,WTKG,0.79701,0.44093,Pearson
eta_V1,logtCLCRMLMIN,0.299642,0.769577,Pearson
eta_V1,logtWTKG,0.827038,0.424357,Pearson
eta_V1,tCLCRMLMIN,0.182412,0.858305,Pearson
eta_Q,CLCRMLMIN,-0.845607,0.414316,Pearson
eta_Q,WTKG,-0.0675926,0.947223,Pearson
eta_Q,logtCLCRMLMIN,-0.821225,0.427532,Pearson
eta_Q,logtWTKG,-0.0121817,0.990481,Pearson
eta_Q,tCLCRMLMIN,-0.845607,0.414316,Pearson
eta_V2,CLCRMLMIN,0.168558,0.868952,Pearson
eta_V2,WTKG,0.801546,0.4384,Pearson
eta_V2,logtCLCRMLMIN,0.284339,0.780997,Pearson
eta_V2,logtWTKG,0.831624,0.421862,Pearson
eta_V2,tCLCRMLMIN,0.168558,0.868952,Pearson
