eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.35777,0.199521,Pearson
eta_Cl,WTKG,-4.40694,0.000854925,Pearson
eta_Cl,logtCLCRMLMIN,-1.14207,0.275702,Pearson
eta_Cl,logtWTKG,-4.08795,0.00150447,Pearson
eta_Cl,tCLCRMLMIN,-1.35777,0.199521,Pearson
eta_V1,CLCRMLMIN,-0.0861119,0.932798,Pearson
eta_V1,WTKG,0.525206,0.609007,Pearson
eta_V1,logtCLCRMLMIN,0.0265173,0.979281,Pearson
eta_V1,logtWTKG,0.550088,0.592351,Pearson
eta_V1,tCLCRMLMIN,-0.0861119,0.932798,Pearson
eta_Q,CLCRMLMIN,0.133323,0.896148,Pearson
eta_Q,WTKG,0.577545,0.574248,Pearson
eta_Q,logtCLCRMLMIN,0.12607,0.901764,Pearson
eta_Q,logtWTKG,0.574316,0.576362,Pearson
eta_Q,tCLCRMLMIN,0.133323,0.896148,Pearson
eta_V2,CLCRMLMIN,-0.0608927,0.952447,Pearson
eta_V2,WTKG,0.506836,0.621454,Pearson
eta_V2,logtCLCRMLMIN,0.0507878,0.96033,Pearson
eta_V2,logtWTKG,0.531346,0.604875,Pearson
eta_V2,tCLCRMLMIN,-0.0608927,0.952447,Pearson
