eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.25695,0.0434492,Pearson
eta_Cl,WTKG,1.52197,0.153924,Pearson
eta_Cl,logtCLCRMLMIN,2.45053,0.0305635,Pearson
eta_V1,CLCRMLMIN,0.198128,0.846262,Pearson
eta_V1,WTKG,0.347586,0.734172,Pearson
eta_V1,logtCLCRMLMIN,0.289629,0.777043,Pearson
eta_Q,CLCRMLMIN,-0.712202,0.489956,Pearson
eta_Q,WTKG,0.525353,0.608909,Pearson
eta_Q,logtCLCRMLMIN,-0.680649,0.509014,Pearson
eta_V2,CLCRMLMIN,0.211842,0.835786,Pearson
eta_V2,WTKG,0.357019,0.727277,Pearson
eta_V2,logtCLCRMLMIN,0.299732,0.76951,Pearson
