eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.38387,0.00016432,Pearson
eta_Cl,WTKG,-1.47969,0.164725,Pearson
eta_Cl,logtCLCRMLMIN,-4.68576,0.000527029,Pearson
eta_Cl,logtWTKG,-1.31552,0.212917,Pearson
eta_Cl,tCLCRMLMIN,-5.38387,0.00016432,Pearson
eta_V1,CLCRMLMIN,-0.0270602,0.978857,Pearson
eta_V1,WTKG,0.720698,0.484899,Pearson
eta_V1,logtCLCRMLMIN,0.0429423,0.966454,Pearson
eta_V1,logtWTKG,0.722376,0.483904,Pearson
eta_V1,tCLCRMLMIN,-0.0270602,0.978857,Pearson
eta_Q,CLCRMLMIN,-0.288132,0.778162,Pearson
eta_Q,WTKG,0.175312,0.863758,Pearson
eta_Q,logtCLCRMLMIN,-0.196529,0.847485,Pearson
eta_Q,logtWTKG,0.216713,0.832073,Pearson
eta_Q,tCLCRMLMIN,-0.288132,0.778162,Pearson
eta_V2,CLCRMLMIN,-0.00696022,0.994561,Pearson
eta_V2,WTKG,0.740032,0.473511,Pearson
eta_V2,logtCLCRMLMIN,0.0589449,0.953966,Pearson
eta_V2,logtWTKG,0.742767,0.471914,Pearson
eta_V2,tCLCRMLMIN,-0.00696022,0.994561,Pearson
