eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.04319,0.0102132,Pearson
eta_Cl,WTKG,1.57631,0.140938,Pearson
eta_Cl,logtCLCRMLMIN,-2.85207,0.0145668,Pearson
eta_V1,CLCRMLMIN,0.561044,0.585092,Pearson
eta_V1,WTKG,0.366011,0.720728,Pearson
eta_V1,logtCLCRMLMIN,0.636227,0.536575,Pearson
eta_Q,CLCRMLMIN,-1.45711,0.170752,Pearson
eta_Q,WTKG,0.0154733,0.987909,Pearson
eta_Q,logtCLCRMLMIN,-1.36725,0.196612,Pearson
eta_V2,CLCRMLMIN,0.560728,0.585301,Pearson
eta_V2,WTKG,0.363034,0.722894,Pearson
eta_V2,logtCLCRMLMIN,0.636804,0.536212,Pearson
