eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.785096,0.447621,Pearson
eta_Cl,WTKG,-0.0598381,0.95327,Pearson
eta_Cl,logtCLCRMLMIN,-0.557798,0.587238,Pearson
eta_Cl,logtWTKG,0.0469251,0.963345,Pearson
eta_Cl,tCLCRMLMIN,-0.785096,0.447621,Pearson
eta_V1,CLCRMLMIN,0.0650256,0.949224,Pearson
eta_V1,WTKG,0.72966,0.4796,Pearson
eta_V1,logtCLCRMLMIN,0.151082,0.882421,Pearson
eta_V1,logtWTKG,0.76054,0.461615,Pearson
eta_V1,tCLCRMLMIN,0.0650256,0.949224,Pearson
eta_Q,CLCRMLMIN,-0.300974,0.768586,Pearson
eta_Q,WTKG,0.166762,0.870335,Pearson
eta_Q,logtCLCRMLMIN,-0.26231,0.797532,Pearson
eta_Q,logtWTKG,0.172819,0.865674,Pearson
eta_Q,tCLCRMLMIN,-0.300974,0.768586,Pearson
eta_V2,CLCRMLMIN,0.0555319,0.956629,Pearson
eta_V2,WTKG,0.698133,0.4984,Pearson
eta_V2,logtCLCRMLMIN,0.139699,0.891215,Pearson
eta_V2,logtWTKG,0.728669,0.480184,Pearson
eta_V2,tCLCRMLMIN,0.0555319,0.956629,Pearson
