eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.12376,0.903554,Pearson
eta_Cl,WTKG,2.04761,0.0631376,Pearson
eta_Cl,logtCLCRMLMIN,0.0019885,0.998446,Pearson
eta_V1,CLCRMLMIN,0.325191,0.750636,Pearson
eta_V1,WTKG,0.421013,0.681188,Pearson
eta_V1,logtCLCRMLMIN,0.472423,0.645101,Pearson
eta_Q,CLCRMLMIN,-0.6665,0.517701,Pearson
eta_Q,WTKG,0.0884227,0.930999,Pearson
eta_Q,logtCLCRMLMIN,-0.724137,0.482861,Pearson
eta_V2,CLCRMLMIN,0.517597,0.614148,Pearson
eta_V2,WTKG,-0.103231,0.919485,Pearson
eta_V2,logtCLCRMLMIN,0.325627,0.750315,Pearson
