eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.81696,0.0155475,Pearson
eta_Cl,WTKG,-3.5527,0.00397685,Pearson
eta_Cl,logtCLCRMLMIN,-2.54438,0.0257301,Pearson
eta_Cl,logtWTKG,-3.27949,0.00658638,Pearson
eta_Cl,tCLCRMLMIN,-2.81696,0.0155475,Pearson
eta_V1,CLCRMLMIN,0.196115,0.847802,Pearson
eta_V1,WTKG,0.780384,0.450285,Pearson
eta_V1,logtCLCRMLMIN,0.279145,0.784886,Pearson
eta_V1,logtWTKG,0.74389,0.471259,Pearson
eta_V1,tCLCRMLMIN,0.196115,0.847802,Pearson
eta_Q,CLCRMLMIN,-0.524031,0.609799,Pearson
eta_Q,WTKG,0.297569,0.771121,Pearson
eta_Q,logtCLCRMLMIN,-0.466077,0.649507,Pearson
eta_Q,logtWTKG,0.404982,0.692617,Pearson
eta_Q,tCLCRMLMIN,-0.524031,0.609799,Pearson
eta_V2,CLCRMLMIN,0.195711,0.848111,Pearson
eta_V2,WTKG,0.774994,0.453345,Pearson
eta_V2,logtCLCRMLMIN,0.278213,0.785585,Pearson
eta_V2,logtWTKG,0.738959,0.474139,Pearson
eta_V2,tCLCRMLMIN,0.195711,0.848111,Pearson
