eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.81281,4.78721e-6,Pearson
eta_Cl,WTKG,-0.867173,0.402855,Pearson
eta_Cl,logtCLCRMLMIN,-6.54426,2.75239e-5,Pearson
eta_Cl,logtWTKG,-0.720644,0.484931,Pearson
eta_Cl,tCLCRMLMIN,-7.81281,4.78721e-6,Pearson
eta_V1,CLCRMLMIN,-0.089579,0.9301,Pearson
eta_V1,WTKG,0.824405,0.425793,Pearson
eta_V1,logtCLCRMLMIN,0.000268471,0.99979,Pearson
eta_V1,logtWTKG,0.849185,0.412399,Pearson
eta_V1,tCLCRMLMIN,-0.089579,0.9301,Pearson
eta_Q,CLCRMLMIN,0.179051,0.860885,Pearson
eta_Q,WTKG,-0.106166,0.917205,Pearson
eta_Q,logtCLCRMLMIN,0.171379,0.866782,Pearson
eta_Q,logtWTKG,-0.110925,0.91351,Pearson
eta_Q,tCLCRMLMIN,0.179051,0.860885,Pearson
eta_V2,CLCRMLMIN,-0.0917834,0.928385,Pearson
eta_V2,WTKG,0.828083,0.423787,Pearson
eta_V2,logtCLCRMLMIN,-0.00162052,0.998734,Pearson
eta_V2,logtWTKG,0.852758,0.410492,Pearson
eta_V2,tCLCRMLMIN,-0.0917834,0.928385,Pearson
