eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0319093,0.975069,Pearson
eta_Cl,WTKG,2.11578,0.055954,Pearson
eta_Cl,logtCLCRMLMIN,0.0858384,0.93301,Pearson
eta_V1,CLCRMLMIN,-0.137142,0.893193,Pearson
eta_V1,WTKG,0.38083,0.709985,Pearson
eta_V1,logtCLCRMLMIN,-0.0208005,0.983747,Pearson
eta_Q,CLCRMLMIN,-0.417434,0.683732,Pearson
eta_Q,WTKG,0.326274,0.749837,Pearson
eta_Q,logtCLCRMLMIN,-0.545047,0.595707,Pearson
eta_V2,CLCRMLMIN,0.914784,0.37832,Pearson
eta_V2,WTKG,-0.797008,0.440931,Pearson
eta_V2,logtCLCRMLMIN,0.779255,0.450925,Pearson
