eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.124446,0.903022,Pearson
eta_Cl,WTKG,2.03415,0.0646537,Pearson
eta_Cl,logtCLCRMLMIN,-0.00294212,0.997701,Pearson
eta_V1,CLCRMLMIN,0.106321,0.917084,Pearson
eta_V1,WTKG,0.332494,0.745252,Pearson
eta_V1,logtCLCRMLMIN,0.220373,0.829285,Pearson
eta_Q,CLCRMLMIN,-0.596419,0.561978,Pearson
eta_Q,WTKG,0.295973,0.77231,Pearson
eta_Q,logtCLCRMLMIN,-0.622697,0.545135,Pearson
eta_V2,CLCRMLMIN,0.144846,0.887237,Pearson
eta_V2,WTKG,0.0993332,0.922514,Pearson
eta_V2,logtCLCRMLMIN,0.0932965,0.927208,Pearson
