eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0294924,0.976957,Pearson
eta_Cl,WTKG,2.07463,0.0601932,Pearson
eta_Cl,logtCLCRMLMIN,0.145234,0.886937,Pearson
eta_V1,CLCRMLMIN,-0.28576,0.779935,Pearson
eta_V1,WTKG,0.400242,0.696012,Pearson
eta_V1,logtCLCRMLMIN,-0.176784,0.862626,Pearson
eta_Q,CLCRMLMIN,-0.542552,0.59737,Pearson
eta_Q,WTKG,0.360788,0.724529,Pearson
eta_Q,logtCLCRMLMIN,-0.686126,0.505675,Pearson
eta_V2,CLCRMLMIN,0.851323,0.411257,Pearson
eta_V2,WTKG,-0.513809,0.616715,Pearson
eta_V2,logtCLCRMLMIN,0.752517,0.466246,Pearson
