eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.78563,0.0994338,Pearson
eta_Cl,WTKG,1.84375,0.0900416,Pearson
eta_Cl,logtCLCRMLMIN,-1.63521,0.127945,Pearson
eta_V1,CLCRMLMIN,0.19892,0.845656,Pearson
eta_V1,WTKG,0.414263,0.68599,Pearson
eta_V1,logtCLCRMLMIN,0.342392,0.737978,Pearson
eta_Q,CLCRMLMIN,-0.189064,0.853203,Pearson
eta_Q,WTKG,0.354597,0.729045,Pearson
eta_Q,logtCLCRMLMIN,-0.206662,0.839739,Pearson
eta_V2,CLCRMLMIN,0.194041,0.84939,Pearson
eta_V2,WTKG,0.429814,0.674948,Pearson
eta_V2,logtCLCRMLMIN,0.335361,0.743143,Pearson
