eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.81318,4.78488e-6,Pearson
eta_Cl,WTKG,-0.0324528,0.974645,Pearson
eta_Cl,logtCLCRMLMIN,-6.58814,2.58189e-5,Pearson
eta_Cl,logtWTKG,0.113357,0.911622,Pearson
eta_Cl,tCLCRMLMIN,-7.81318,4.78488e-6,Pearson
eta_V1,CLCRMLMIN,0.140962,0.890239,Pearson
eta_V1,WTKG,0.777028,0.452189,Pearson
eta_V1,logtCLCRMLMIN,0.195033,0.84863,Pearson
eta_V1,logtWTKG,0.815061,0.430917,Pearson
eta_V1,tCLCRMLMIN,0.140962,0.890239,Pearson
eta_Q,CLCRMLMIN,0.196391,0.847591,Pearson
eta_Q,WTKG,-0.234537,0.818522,Pearson
eta_Q,logtCLCRMLMIN,0.256773,0.801704,Pearson
eta_Q,logtWTKG,-0.264228,0.796087,Pearson
eta_Q,tCLCRMLMIN,0.196391,0.847591,Pearson
eta_V2,CLCRMLMIN,0.137435,0.892966,Pearson
eta_V2,WTKG,0.774052,0.453881,Pearson
eta_V2,logtCLCRMLMIN,0.191507,0.851331,Pearson
eta_V2,logtWTKG,0.812113,0.432542,Pearson
eta_V2,tCLCRMLMIN,0.137435,0.892966,Pearson
