eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.663416,0.519606,Pearson
eta_Cl,WTKG,1.91872,0.0791155,Pearson
eta_Cl,logtCLCRMLMIN,0.799243,0.439683,Pearson
eta_V1,CLCRMLMIN,0.0486734,0.96198,Pearson
eta_V1,WTKG,0.250962,0.80609,Pearson
eta_V1,logtCLCRMLMIN,0.15983,0.875674,Pearson
eta_Q,CLCRMLMIN,-0.136651,0.893573,Pearson
eta_Q,WTKG,0.487603,0.634618,Pearson
eta_Q,logtCLCRMLMIN,-0.14044,0.890642,Pearson
eta_V2,CLCRMLMIN,0.0399587,0.968783,Pearson
eta_V2,WTKG,0.25005,0.806778,Pearson
eta_V2,logtCLCRMLMIN,0.149974,0.883276,Pearson
