eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.68278,5.0678e-7,Pearson
eta_Cl,WTKG,0.0965336,0.92469,Pearson
eta_Cl,logtCLCRMLMIN,-7.98032,3.8559e-6,Pearson
eta_Cl,logtWTKG,0.239267,0.814936,Pearson
eta_Cl,tCLCRMLMIN,-9.68278,5.0678e-7,Pearson
eta_V1,CLCRMLMIN,-0.213349,0.834637,Pearson
eta_V1,WTKG,0.668608,0.516402,Pearson
eta_V1,logtCLCRMLMIN,-0.146937,0.885622,Pearson
eta_V1,logtWTKG,0.697541,0.498757,Pearson
eta_V1,tCLCRMLMIN,-0.213349,0.834637,Pearson
eta_Q,CLCRMLMIN,0.258321,0.800536,Pearson
eta_Q,WTKG,-0.0924927,0.927833,Pearson
eta_Q,logtCLCRMLMIN,0.280154,0.78413,Pearson
eta_Q,logtWTKG,-0.0957201,0.925323,Pearson
eta_Q,tCLCRMLMIN,0.258321,0.800536,Pearson
eta_V2,CLCRMLMIN,-0.226726,0.824453,Pearson
eta_V2,WTKG,0.685493,0.50606,Pearson
eta_V2,logtCLCRMLMIN,-0.161709,0.874225,Pearson
eta_V2,logtWTKG,0.715406,0.488045,Pearson
eta_V2,tCLCRMLMIN,-0.226726,0.824453,Pearson
